src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
vanaprügila	заброшенная мусорная яма	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tööstusmüra	промышленный шум	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vanalinn	исторический центр	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vihmamets	дождевой лес	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vabakaubandus	свободная торговля	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
looduskivi	природный камень	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ohutusanalüüs	анализ безопасности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
omandikaitse	защита собственности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
taustmüra	фоновый шум	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnajälgimiskava	план наблюдений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
nõudeliik	тип претензии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
regionaalplaneering	структурный план	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
reisijatevedu	пассажирский транспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
hüdroelektrienergia	энергия гэс	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tselluloositööstus	целлюлозная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kaugküttejaam	коммунальная отопительная установка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
jäätmetöötlustehnoloogia	технология переработки отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
korjusekäitlus	утилизация трупов животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
vaalapüük	китобойный промысел	1	1	0	1.0	0.0	1.0	0.0	1	0	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	0	0.5	0.5	0.0	0.75
taimeõli	растительное масло	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
söetehnoloogia	гидрогенизация угля	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaplaneerimine	городское проектирование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vaakumtööstus	вакуумное производство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ametiasutus	государственный орган	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
õnnetuspiirkond	зона бедствия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
joogivesi	питьевая вода	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
laululind	певчая птица	1	1	0	1.0	0.0	1.0	0.0	1	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	0	0.5	0.5	0.0	0.75
aururõhk	давление пара	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
eriseadus	специальный закон	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kultuuripoliitika	политика в области культуры	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
soolak	соляное озеро	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
elukutse	торговля как вид деятельности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
preemia	страховая премия	1	0	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	0	0	0.0	1.0	-1.0	0.5
energiafirma	электрическая компания	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
asustustihedus	концентрация населенных пунктов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
audiovisuaalseadmed	аудиовизуальное оборудование	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
rahvamajanduskulud	национальные экономические расходы	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kütusekulu	потребление топлива	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
joogitööstus	производство напитков	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnaökonoomika	экономика окружающей среды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
umbrohutõrje	контроль за сорняками	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tarielement	строительный элемент	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ohutussüsteem	система безопасности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
põllukahjur	сельскохозяйственные вредители	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kübe	твердая частица	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
eelarvepoliitika	бюджетная политика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jääkmuda	остаточный сточный ил	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kliimakaitse	защита климата	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
autotööstus	автомобильная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnakuritegevus	экологические преступления	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mäestikumajandus	управление горными районами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
liivaluide	песчаная дюна	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veoloom	рабочий скот	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
taimekaitsevahend	продукт для защиты растений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
metsakorraldus	управление лесным хозяйством	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
elamukvaliteedinormid	стандарт качества жилища	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
põhjaveepind	уровень стояния грунтовых вод	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
raskeveokiliiklus	крупнотоннажный грузовой автотранспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
taimehaigus	болезнь растения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tööstuspoliitika	промышленная политика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaelanikkond	городское население	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kantserogeensustest	тест на канцерогенность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
metsavaru	лесные ресурсы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaehitusdokument	документ городского развития	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
ülejääk	положительный баланс	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
patareikõrvaldus	утилизация использованных аккумуляторов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
liiklusseire	мониторинг транспорта	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
raamseadustik	рамочное законодательство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
lihaveised	мясной скот	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mereorganism	морской организм	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
päikeseenergia	солнечная энергия	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	1	1.0	0.0	1.0	0.5
kaitsesüsteem	система экологической охраны	1	0	0	0.0	1.0	0.0	1.0	1	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
politseivõim	право осуществлять охрану порядка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
vanarehv	скрап из автопокрышек	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kvaliteedisertifitseerimine	сертификация качества	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
laovaru	торговые запасы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
lisapakend	дополнительная упаковка	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
eraveod	частный транспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kaevanduspiirkond	район горных разработок	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
põllumajandusehitis	основные фонды сельского хозяйства	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
alumiiniumnõu	алюминиевый контейнер	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
annusprotsess	периодический процесс	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
pärandloomastik	наследие животного мира	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
veeringe	гидрологический цикл	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
sotsiaalraamistik	социальная структура	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tuumaenergia	ядерная энергия	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
olmereostus	загрязнение бытовыми отходами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kiirraudtee	высокоскоростная железная дорога	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tervisekaitse	защита здоровья	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heitsoojus	отработанное тепло	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnukasvatus	птицеводческое фермерское хозяйство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
linnaökoloogia	городская экология	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veovahend	транспортное средство	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
terasetööstus	производство стали	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
müratõrje	снижение уровня шума	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
puhastusvõime	очистительная способность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
estuaarireostus	загрязнение эстуария	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
biosfäärikaitseala	биосферный заповедник	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kosmoseveondus	космический транспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
geoinfosüsteem	цифровая система гис	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
laborivarustus	лабораторный эксперимент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jäätmestatistika	статистический учет отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
harta	официальный документ	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
märgala	переувлажненные земли	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
rändasula	временный поселок	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
eraldusvõime	разрешающая способность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
segatoode	неоднородный продукт	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
